Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
0.642,1.1238811432571656,2.2,0.93,1.971,1.914990308,1.2092152,0.9
1.474,0.839025767426166,2.2,2.2,1.874,2.017353605,2.3992152,2.0
1.503,3.012050058384224,1.81,1.54,1.742,2.804539951,0.5892612,1.2
3.849,3.1580754978538907,2.05,1.22,1.942,1.979210021,0.6672152,1.1
5.726,4.256014034911631,1.78,0.98,2.29,2.08691,0.7300682,1.0
3.031,3.4235647315033897,1.36,1.31,1.954,2.064342238,2.0192152,0.1
2.244,1.9390349712142654,2.16,1.0,1.964,1.922025017,1.0192152,0.5
0.929,2.3109976475291987,1.55,1.25,1.939,1.973511492,1.6452152,0.5
2.655,2.529441234922686,2.05,0.93,1.683,2.815791995,1.76468,7.0
0.506,0.9921151391365314,1.55,1.54,1.91,1.922737341,2.2592152,2.7
1.56,2.3425830195292896,1.65,1.65,2.058,2.366079509,2.0990682,4.0
1.987,2.088782582683711,1.66,1.66,1.836,1.9603845,1.4292152,1.0
0.524,1.0793381789272618,1.88,1.88,1.844,1.8885975,1.7712152,1.6
2.986,2.1131274108583056,2.36,1.65,1.899,1.922721603,1.9292152,1.4
3.623,3.8560398534147637,2.1,1.26,1.954,1.923514028,0.6892152,1.0
2.27,2.347158474632053,1.14,1.14,1.324,2.764946824,0.16,0.2
1.728,2.502184059269169,2.2,0.82,2.306,2.001500218,1.2090682,0.7
2.233,2.230258073165254,2.16,1.26,1.954,1.942100987,1.0192152,0.5
1.304,1.0451044565404772,1.66,1.62,1.614,2.506229982,1.14668,9.5
0.976,0.885924341964501,2.28,2.28,1.838,2.045512164,2.4792152,1.6
2.327,1.718283046067427,2.16,1.65,1.899,1.929859616,1.0192152,1.5
0.504,1.0011894825891956,2.36,2.36,1.604,1.788527116,3.859313,0.8
3.112,3.4543832301939945,1.6,1.24,1.94,1.997069148,0.9062152,0.4
3.679,3.4676690862743778,1.96,0.95,2.293,2.287195864,0.7277682,1.0
5.978,6.098066626371307,1.1,0.82,2.306,2.250178585,0.6140682,0.1
3.824,2.5029262673255173,2.02,0.98,1.798,2.717239947,0.9772612,1.0
2.394,2.819801297116591,2.02,1.1,1.954,2.123115329,0.9782152,1.1
1.753,1.6803047173817505,2.2,0.82,1.694,2.508609946,1.77268,6.7
4.161,3.5833760399352528,1.12,0.93,1.803,2.751852153,2.3582612,2.1
1.977,1.5353278713828518,1.91,1.55,1.909,2.009443146,1.8634152,1.3
2.529,3.420127991699189,0.95,0.95,1.874,2.296684232,3.0792152,0.2
0.922,0.8600961621219398,1.83,1.83,1.844,2.003258571,1.5732152,1.4
1.413,2.2109187111069333,1.83,0.82,2.306,1.920619979,2.3590682,2.6
4.217,3.151481903439216,2.05,1.27,1.937,1.98709981,1.0472152,1.1
1.61,2.236273302702883,1.62,1.5,1.914,2.257419899,2.2592152,3.3
4.029,3.7968496157906215,1.25,0.82,1.814,2.577530917,2.3582612,2.0
3.643,3.629151038876061,1.5,1.23,1.941,2.007645341,1.6392152,0.3
4.375,3.685562373780691,1.69,0.93,1.803,2.59998943,0.8672612,1.0
1.386,1.5617988573574317,1.91,1.88,1.876,1.992202611,0.8932152,1.7
2.169,2.074984782104454,1.66,1.66,1.836,1.981681623,1.4292152,1.0
1.098,1.274908864968629,1.63,1.55,1.909,1.949093208,1.3532152,1.0
1.482,1.707417896848946,2.36,1.54,1.91,1.915850011,1.9292152,0.6
3.058,1.7375353110331497,2.36,0.89,1.975,1.933447235,1.9292152,0.4
6.264,6.093274887260275,1.17,0.82,2.306,2.18503018,0.7510682,0.0
3.114,4.141309719414053,1.31,0.95,1.225,2.016010043,0.3745508,0.0
1.469,1.8935417480109327,1.91,1.31,1.933,1.858979226,1.3538152,0.8
1.374,2.0230802407319666,1.55,0.98,1.222,1.678608019,0.7299508,0.5
2.213,1.6640097519955017,1.91,1.88,1.876,1.966812979,2.6592152,1.9
1.456,2.0439390678325307,1.33,1.33,1.328,2.543176747,0.194,0.4
6.774,5.937561921819333,1.22,0.82,2.306,2.139080257,0.8540682,0.0
4.236,3.4307570188991856,1.22,0.98,1.678,2.780569995,1.80828,6.1
1.109,1.5831148673317388,1.83,1.83,1.816,1.974594647,1.8132152,1.2
1.52,1.4618474006446645,2.33,2.33,1.756,2.786206401,2.2592152,2.4
3.881,2.829395898516359,1.78,0.82,1.814,2.525539952,2.3582612,3.0
2.645,2.0783611410919685,1.38,1.38,1.886,2.257116552,3.8192152,0.2
3.766,3.685904329836151,1.3,1.3,1.886,2.081781439,2.6592152,0.4
6.295,5.129726094253142,1.81,0.82,2.306,1.882535417,0.5900682,1.0
0.939,1.362530734668332,1.83,1.83,1.82,1.977041109,1.7092152,1.2
1.022,1.604053069953554,1.96,1.96,1.272,3.108486,1.5024,10.0
1.364,1.3854951944746279,1.96,1.55,1.741,2.784679187,0.7282612,1.5
3.24,2.9695904222359717,1.62,1.17,1.479,3.360793229,2.5852,7.0
3.083,2.4783457293517395,2.02,0.93,1.683,2.841010054,1.76468,9.0
1.0,2.405125690844594,2.05,1.78,1.886,1.999451993,0.7302152,2.0
6.956,5.100757106977043,1.81,0.98,2.29,1.905561142,0.5900682,1.0
1.901,2.4157859613848798,2.01,1.69,1.732,2.611399135,0.8672612,2.0
3.633,3.3299796518244955,1.69,1.69,2.224,2.175801856,1.7370682,2.0
6.59,5.308586843943282,1.81,0.82,2.306,1.89946985,0.5900682,1.0
4.879,5.156603196438365,1.25,1.25,1.82,2.177641762,1.8634152,0.0
3.735,2.6795973885076116,2.1,0.95,1.969,1.940135879,0.7232152,1.0
6.826,5.171546306761929,0.95,0.95,2.23,2.365390881,0.5270682,0.0
1.127,1.4412183102687113,1.55,0.93,1.227,1.647980015,0.7299508,0.5
2.018,1.7789645498417626,1.28,1.28,1.844,2.222428081,3.9392152,0.0
4.397,3.4027470370298194,1.61,1.61,1.844,1.928700869,1.9992152,0.2
2.202,1.8073901253079705,1.96,1.96,2.224,2.33817504,1.4564682,2.0
4.315,2.8211030345848807,1.96,1.31,1.933,2.065139738,1.5032152,1.0
0.752,1.6570531161118487,2.36,1.55,1.909,1.909586401,1.9292152,0.9
6.258,6.550383134864758,1.13,0.82,2.306,2.251381863,0.6763682,0.0
0.546,1.3704959111299433,1.91,1.91,1.82,1.909049183,1.7792152,1.6
4.918,3.955795825996348,1.22,1.22,1.84,2.239654942,1.3532152,0.4
2.172,2.749542163684074,2.02,1.14,1.95,2.101457704,1.0472152,1.0
0.825,1.9188526804214137,1.9,1.61,1.738,2.626204559,0.8942612,1.0
2.693,2.732553849094274,1.93,1.22,1.474,3.038039941,2.5852,7.1
4.2,3.5526647585858866,1.12,0.98,1.798,2.747749969,2.3582612,2.1
4.378,4.367048807306512,2.05,0.98,2.29,2.167640533,0.6670682,1.0
3.829,3.350405374916363,1.81,1.81,1.844,1.991218785,1.2292152,2.2
2.073,2.813316289976663,2.02,1.13,1.951,2.11480309,0.9782152,1.0
3.259,2.509384530382181,2.02,0.93,1.683,2.848700749,1.76468,7.0
3.459,3.3120016598004094,1.6,1.21,1.954,2.001569402,0.8562152,0.4
0.796,0.861634952508625,2.33,1.63,1.733,2.817439971,1.4602612,3.3
4.171,3.9252127594270365,1.62,1.14,1.782,3.055242996,1.1782612,1.0
1.9,1.6429505538459834,2.02,1.93,1.732,2.705113809,1.0482612,2.0
1.27,1.762133657175305,1.63,1.0,1.796,2.495407496,0.5982612,0.3
3.399,2.5794306083379004,1.62,1.62,1.844,3.121863711,3.0792152,2.2
1.847,1.2016890163592826,1.83,1.54,1.91,2.062968127,1.5032152,0.8
1.893,2.320806403597789,1.69,1.69,1.732,2.60143604,1.7362612,2.0
1.532,1.6453255742549069,2.05,1.83,1.881,1.993146773,2.2592152,3.6
1.577,1.8492153904630297,1.55,1.55,2.224,2.077161,1.4590682,1.0
1.386,1.337023927312272,1.88,1.55,1.909,2.030854989,1.8132152,1.2
4.016,4.439999960474833,1.62,0.93,2.295,2.183078967,1.1790682,1.0
3.748,3.659757683079693,1.3,1.3,1.886,2.088190432,2.6592152,0.4
2.416,2.6705669482491103,2.02,1.14,1.95,2.113495163,0.9782152,1.0
3.264,3.213307353382753,1.17,0.93,1.503,3.067230927,2.8628,6.0
2.442,2.8560496681522505,1.65,1.65,1.732,2.480909456,1.4250612,2.0
1.89,2.0188215131900944,2.54,1.36,1.64,2.831510296,1.68368,7.1
2.227,2.0227502527140286,2.16,1.0,1.964,1.941027425,1.0192152,0.5
1.636,1.6584259991413988,2.05,2.05,1.878,1.992897252,1.3352152,2.0
8.171,6.316932731060847,1.25,0.98,2.29,2.143692175,0.9311682,0.0
2.244,2.670082196076293,2.28,0.82,2.306,1.985290008,1.2390682,0.8
3.309,3.4603629315296947,1.17,0.82,1.694,2.836838777,1.77268,8.0
1.466,2.2151422253217636,2.18,1.62,1.734,2.505890025,1.1782612,2.0
1.033,1.3573356478918972,1.88,1.62,1.158,1.555130015,1.1799508,1.7
5.198,4.969606115097713,1.17,0.98,1.798,2.695685882,0.7502612,0.0
3.655,4.017312121735337,2.18,1.1,1.954,1.870183586,0.6142152,1.1
1.96,2.385698688587565,2.05,1.61,1.903,1.993782226,1.4592152,2.0
2.356,2.430166074620316,1.5,1.5,1.9,1.926349977,3.2792152,0.6
0.853,1.4247817670928014,2.0,2.0,2.23,2.243916,2.7057882,2.0
1.742,2.1757723447279784,2.54,1.22,1.942,2.014360023,1.9292152,1.1
2.102,2.1376966801847885,2.16,1.26,1.954,1.920776963,1.0192152,0.5
1.76,1.9507873786773198,2.28,0.82,1.814,2.348341644,2.3582612,2.8
0.568,2.0076023323393737,1.88,0.93,2.295,1.897898668,0.8850682,0.7
3.299,3.4641883117950574,1.1,0.93,1.683,2.900005059,1.76468,8.1
0.661,1.2903564005706871,1.91,1.88,2.224,1.998407151,0.8890682,1.5
2.339,2.5588773550791077,2.02,1.24,1.94,2.105154285,0.9782152,1.0
3.412,4.567796134931991,1.31,1.0,1.22,1.998531467,0.3059508,0.0
1.692,1.8205756006117237,2.0,1.36,1.954,2.297699963,2.0192152,1.1
1.233,1.6589204266098123,2.18,1.62,1.618,2.663829164,1.48708,8.0
1.584,1.6424973815606114,2.36,1.55,1.909,1.936050362,1.9292152,0.9
2.25,2.091281130855371,2.16,1.0,1.964,1.93010577,1.0192152,0.5
2.352,2.5697835094249517,1.5,1.5,1.9,1.99911822,3.2792152,0.6
0.997,1.0908797836210584,1.96,1.96,1.732,2.76761593,1.4556612,2.0
3.302,2.941629429996749,1.6,1.24,1.94,2.005313785,1.0472152,0.4
4.255,3.68254699826016,1.31,1.31,1.634,3.263393559,2.3582612,2.0
2.959,2.7915278054492267,2.66,0.93,1.971,1.878569961,0.4925152,1.0
2.443,2.7135315958041746,2.02,1.21,1.954,2.115360193,0.9782152,1.0
5.678,5.054739271508387,1.26,1.26,1.732,2.705954683,1.3782612,0.0
4.144,3.6680244110300713,1.5,1.27,1.937,2.001368752,1.6392152,0.4
2.633,1.6674090377192785,1.9,1.9,1.844,1.976347338,3.0792152,2.2
0.945,0.9526222725355235,2.28,2.28,1.838,2.05379844,2.4792152,1.6
1.347,1.575682106129492,2.33,2.0,1.738,2.833926511,1.3516212,2.0
2.636,1.8402646894816836,1.93,1.93,1.844,2.308034546,3.8192152,2.2
3.453,3.1904016346440853,1.24,0.98,1.498,3.001568228,2.9064,6.0
3.106,3.2042874035701256,1.6,1.17,1.947,2.005005123,0.8562152,0.4
2.186,2.6623206913599975,2.02,1.1,1.954,2.115653424,0.9782152,1.1
3.299,3.538224567979883,1.25,0.93,1.683,2.737210323,1.76468,8.0
2.35,2.6500958582384815,1.38,1.0,1.964,2.112954412,2.2592152,2.1
3.941,4.24205295298172,1.61,1.61,1.816,1.844622182,1.8132152,0.0
3.16,3.3996039501142294,1.61,1.61,1.824,1.840329989,1.5792152,0.2
3.045,3.234534980024514,1.6,1.12,1.952,2.008208309,0.8562152,0.5
0.876,0.8041948199384826,2.28,2.28,1.864,2.047450284,4.2992152,1.8
0.855,1.5731377034988148,1.5,1.22,1.426,2.428191724,0.795,0.4
2.927,2.8797242637912506,2.36,1.185,1.954,1.945466542,1.9292152,0.4
5.459,5.321903342171602,1.23,0.93,1.803,2.61818997,0.8782612,0.0
4.32,3.147420325230519,2.33,1.26,1.786,2.857843585,1.1282612,1.0
2.162,1.9882657974094122,2.02,1.62,1.734,2.705089058,1.1782612,2.0
2.64,1.839283620590974,1.96,1.88,1.876,2.066226867,1.5032152,1.7
1.65,1.3010400614977036,2.16,1.69,1.895,1.916541767,2.2592152,3.5
2.55,2.4068321016180687,1.36,1.36,1.886,2.256523318,4.0392152,0.2
0.708,0.9455751992038172,2.28,2.28,1.838,2.053184254,2.4792152,1.6
0.655,1.5154341068016384,2.2,0.93,1.971,1.97418859,2.2579352,0.6
1.986,2.025726025144041,1.63,1.62,2.23,1.943744991,1.1790682,1.3
3.769,3.6699309789565593,1.5,1.22,1.942,2.00428891,1.6392152,0.3
1.178,2.5512817360791678,1.62,1.62,1.836,2.218232723,2.3592152,2.0
3.546,3.4804277098180476,1.5,1.17,1.947,1.984835956,1.6392152,0.3
3.75,4.45113933070362,1.31,1.31,1.134,1.930734767,0.3479508,0.0
1.108,1.226711191760494,1.63,1.0,1.796,2.446630516,1.4602612,2.3
4.201,3.6174191823075765,1.2,0.98,1.678,2.82203998,1.80828,6.1
1.717,2.3990323235203546,1.63,1.27,1.937,1.879456962,0.9832152,0.4
0.64,1.924132480321382,2.2,0.93,1.971,1.96439257,1.3532152,0.9
6.585,5.3962250080344125,1.31,1.31,2.202,1.91103,0.3470682,0.0
2.253,2.836265994367484,1.93,1.81,2.224,2.275629971,1.0490682,2.0
3.894,2.8172346812045674,1.93,1.36,2.252,2.367226768,1.0490682,1.1
1.061,1.5964684612453832,1.83,1.83,1.824,2.009262722,1.5792152,1.4
4.775,4.575239818711373,1.23,0.82,2.306,2.115440787,2.3590682,2.0
1.958,1.8014935208533074,1.28,1.28,1.874,2.228569702,3.9392152,0.0
0.525,1.4353697311609803,2.28,1.9,2.198,2.048112702,2.3590682,3.8
2.131,1.8246629769195866,1.69,1.69,1.612,2.787152456,1.68368,8.0
1.856,1.911121483027412,1.54,1.54,1.874,1.961461608,0.9004152,0.4
1.972,2.218789986239071,1.54,0.98,1.678,2.590808364,1.80828,6.2
2.702,3.237426711230123,2.33,1.31,1.933,2.171637666,1.3538152,1.0
2.808,2.813246102090505,2.66,2.66,1.906,1.835201107,0.9858152,2.0
4.791,4.016144886071617,1.62,1.22,2.266,2.537551594,1.1790682,1.1
3.628,3.5910673928955656,1.5,1.25,1.939,2.00253614,1.6392152,0.3
3.262,3.1890336921915243,1.23,0.98,1.498,3.012108767,2.9064,6.0
2.193,2.337339672901097,1.2,1.2,1.322,2.685839287,0.338,0.2
3.491,1.2268677224656004,1.9,1.83,1.881,1.788408476,0.7862152,0.6
1.036,1.6952170296002202,2.01,1.96,1.738,2.649249967,0.7269612,2.0
3.43,2.83733072356419,1.93,1.36,2.252,2.355095371,1.0490682,1.1
2.113,2.3729056452051176,1.36,1.36,1.844,2.292956818,4.0392152,0.2
3.694,3.355810387307291,1.62,1.36,1.76,3.05675945,1.1782612,1.1
1.516,1.6909667176408765,1.63,1.63,1.814,2.00422422,1.8634152,0.6
2.777,2.8460769545658215,2.66,2.66,1.906,1.832026442,0.9858152,2.0
3.987,2.8080642095760844,2.05,1.2,1.944,1.976456376,0.7892152,1.1
4.021,3.5777488854379014,1.5,1.17,1.947,2.003592664,1.6392152,0.3
1.258,2.22829355642517,2.33,2.33,1.864,2.174183377,2.2592152,2.0
4.106,3.717148699031498,1.13,0.82,1.814,2.728187588,2.3582612,2.0
0.643,2.7101346559833077,1.93,1.62,2.226,2.326163862,1.1790682,2.0
1.72,1.8364563284166706,2.16,0.79,1.817,2.443812017,1.0182612,0.5
3.993,2.9840412398649065,1.62,1.62,1.556,3.327318246,0.49832,8.0
0.757,1.6622224344401508,1.9,1.54,1.91,1.953551348,1.5032152,1.2
4.231,3.474082741973562,2.05,1.13,1.951,2.006797968,0.7232152,1.0
2.515,2.635190157159188,2.0,1.26,1.786,2.688118464,1.3516212,1.0
3.087,3.0024351345992564,1.65,1.54,1.91,2.088639948,1.8634152,1.2
2.477,2.8312252603369887,2.2,0.82,2.306,2.007670368,2.2552882,0.7
1.763,1.6824048893046488,2.16,0.98,1.798,2.453745534,1.0182612,0.5
1.474,1.439973124901127,2.33,2.0,1.732,2.816394553,1.3516212,2.0
3.564,2.8404563520949218,2.0,1.31,2.257,2.252800632,2.3590682,3.0
5.247,5.282483146710706,1.21,0.82,1.814,2.645885411,0.8212612,0.0
0.937,1.7974535083807541,2.01,2.01,1.688,1.744099393,1.7712152,3.4
2.261,2.7599226880998993,2.28,0.82,2.306,1.997752013,1.2390682,0.8
4.979,4.1467467714880755,1.22,1.22,1.83,2.233052762,1.5032152,0.2
2.405,1.756287468471903,2.16,0.95,1.969,1.94450909,1.0192152,0.5
1.893,2.2908810055713973,1.78,1.61,1.615,3.089533568,1.68368,7.0
2.687,3.9248303519580974,1.36,0.98,1.222,2.012954371,0.3059508,0.1
1.616,1.7743081341028346,2.2,0.93,1.803,2.375690007,2.2544812,0.7
4.92,4.053938624943659,1.27,1.27,1.844,2.160820754,1.9672152,0.2
2.309,2.014002216644354,1.66,1.66,1.83,1.979500914,1.5032152,1.0
1.195,1.7503326905303271,2.01,2.01,1.844,1.86472997,1.0638952,2.0
1.959,2.5491466179702167,1.61,0.82,1.514,2.783326002,2.8708,6.0
4.27,3.611556312244896,1.21,0.93,1.803,2.630737727,2.3582612,2.0
4.118,3.7540324665666134,2.0,0.93,2.295,2.150510299,1.3524282,1.0
0.658,1.5768691330649802,2.2,0.93,1.971,1.965324929,2.2579352,0.6
3.461,2.7521763870159215,1.62,1.62,1.576,4.004930812,1.55368,8.0
2.241,2.4609672883968274,2.28,0.98,2.29,1.98559103,1.2390682,0.8
3.079,3.387904143095393,1.6,1.25,1.939,2.016209513,0.9313152,0.4
3.402,3.9126060343632716,1.78,1.22,2.266,2.501672119,0.8540682,1.0
1.337,0.5628260978965257,1.93,1.93,1.738,2.286567887,2.0992152,2.6
7.125,5.291452460611583,1.36,0.82,2.306,1.972009379,0.2980682,0.1
3.93,4.501211684008433,1.62,0.98,2.29,2.167249556,1.1790682,1.0
1.778,1.1817906634871114,2.16,0.98,1.222,1.874787444,1.0199508,0.5
3.479,3.2728026055706523,1.22,0.98,1.678,2.776149951,1.80828,8.1
1.642,1.5872726457897077,1.66,1.62,1.734,2.353510001,1.1782612,1.5
2.412,2.2400248372836473,1.81,1.81,1.844,1.919524972,3.9392152,2.0
3.203,2.821432130629888,2.36,1.26,1.954,1.928661902,1.9292152,0.4
4.542,2.75966077899777,1.62,1.62,2.168,3.190215969,2.3590682,2.0
4.806,3.4103046482013157,1.62,1.61,2.227,2.471416233,1.1790682,1.0
4.22,3.7174647952959923,1.13,0.93,1.683,2.890211232,1.76468,6.0
3.776,4.2693244754504365,2.05,1.12,1.952,2.005164565,0.6762152,1.1
4.895,4.869859656352623,1.25,1.25,1.844,2.180040653,1.8634152,0.0
1.759,1.8037512406272966,2.28,0.82,1.814,2.357886002,1.2382612,0.8
1.074,1.6246466647918127,2.28,0.93,1.683,2.500773064,1.76468,8.8
0.939,2.164113674021284,1.55,1.21,1.954,1.976235293,1.5032152,0.5
0.581,1.8398035007053646,1.9,1.31,1.933,2.031166424,2.0792152,0.7
2.003,1.7189122375882833,2.28,1.62,2.226,1.984578088,1.2390682,1.8
2.724,1.9231994880354608,3.04,3.04,1.878,1.259190683,0.1932152,0.0
1.255,2.3443592524365116,1.62,1.61,1.162,2.598932719,1.1799508,1.0
1.311,1.0831721273969317,1.83,1.6,1.898,1.992969598,1.4592152,2.0
0.516,0.8732180464934909,2.0,2.0,1.618,2.672993031,1.48708,8.0
3.311,3.3742838155602346,1.5,1.36,1.928,1.967691555,1.6392152,0.4
3.42,2.65860907205606,1.96,1.65,2.23,2.331993993,0.7277682,2.0
5.182,3.917504037274408,1.2,0.93,1.803,2.64499,0.7882612,0.1
3.832,3.4571990697098536,1.38,1.2,1.954,2.175763388,1.9092152,0.2
2.5,4.094099257296992,1.22,1.22,1.324,2.688798247,0.348,0.4
0.616,0.9657290059095803,2.0,1.54,1.622,3.299269949,1.48708,7.2
2.582,3.5664933461071415,1.61,0.93,1.227,1.773344814,0.3059508,0.0
0.595,1.2312390752506124,1.88,0.98,1.678,2.46466003,1.80828,6.7
6.199,5.490693714092175,1.36,0.79,2.309,1.985843573,0.3050682,0.1
3.509,3.187514322774879,1.33,1.33,1.886,2.116526809,1.3032152,0.4
0.619,0.8678683247966607,2.16,1.9,1.618,2.64718447,1.48708,7.5
2.38,3.1439607211736567,1.27,1.27,1.328,2.639172505,0.726,0.4
2.334,2.7932279492043857,1.66,0.82,2.306,1.916950036,0.7140682,0.5
2.627,2.457953223516149,1.81,1.81,1.844,1.967164324,4.0392152,2.2
0.557,1.355768824110668,1.88,1.55,1.909,1.908213954,1.5792152,1.4
6.577,5.9066890608582465,1.12,0.82,2.306,2.303148488,0.6760682,0.1
1.653,1.372068506591978,1.66,1.66,1.732,2.150883705,1.4612152,3.0
3.957,3.8401488313433774,1.61,1.61,1.82,1.855181,1.7092152,0.0
0.866,1.2953815088003113,1.91,1.91,1.572,2.384145107,2.3582612,3.6
3.204,3.116473153684272,1.78,1.78,1.556,3.978015167,0.48168,8.0
0.824,1.3695610941992034,2.16,1.55,1.909,1.939074002,1.0192152,1.0
2.299,2.8244128553012557,1.61,1.61,1.308,2.399595837,0.702,0.2
2.074,1.9309034956150428,1.36,1.36,1.304,2.52891291,0.644,0.2
0.63,0.7335181016705861,2.2,1.93,1.732,2.377080913,2.2544812,1.7
0.562,2.1764827757100726,2.33,2.33,1.844,2.125124624,2.2592152,2.0
6.763,5.926191932826081,1.61,0.79,2.309,1.803069957,0.3050682,0.0
0.878,2.04726914635717,1.91,0.93,2.295,1.858440724,0.8890682,0.8
3.06,2.3338103032318505,1.38,1.38,1.9,2.183217904,3.8192152,0.2
0.596,2.0632006978480444,2.2,0.98,1.966,1.966073476,1.3532152,0.9
1.362,2.9067191831268824,1.81,0.98,1.678,2.595530048,1.80828,7.0
4.487,3.4595118667601548,1.36,1.36,1.838,2.094026356,1.3538152,0.2
0.844,2.070514855771402,2.02,2.02,1.844,2.202502159,1.9572152,2.0
1.77,2.305979806599383,1.69,1.69,1.844,2.239046605,3.9392152,2.0
2.178,2.6483534339961152,2.02,1.21,1.954,2.10609433,0.9782152,1.0
2.233,2.797661359206148,2.02,1.17,1.947,2.124111092,0.9782152,1.0
5.035,4.376074662138736,1.22,1.22,1.82,2.178191096,1.8634152,0.2
2.459,2.7805525536928775,2.2,0.82,2.306,2.01099003,2.2552882,0.7
3.813,3.614585940288558,1.22,0.82,1.814,2.617192809,1.4602612,2.1
3.503,3.6615002166477,1.5,1.14,1.95,1.998427906,1.6392152,0.3
3.249,3.526202165316059,1.81,1.22,1.654,3.008046515,1.55568,7.1
1.647,1.5682291215241924,1.66,1.62,1.734,2.358570305,1.1782612,1.5
4.542,3.2757499389813076,1.81,1.5,1.914,1.959130038,1.6392152,1.3
4.544,4.160456945426726,1.24,1.24,1.844,2.23125523,1.9992152,0.2
4.503,3.885584702976796,1.185,1.185,1.618,2.923407525,1.48708,6.0
2.307,2.598354224823258,2.2,0.93,2.295,2.032820041,2.2552882,0.7
3.186,2.8777058020485575,2.04,2.04,1.66,1.377755112,1.9572152,2.0
3.741,3.6311548899015134,1.62,1.12,2.276,2.494353145,1.1790682,1.1
1.319,1.6203257941470737,1.88,1.88,1.818,1.898276144,1.7712152,1.4
3.373,3.1165231214023676,1.22,0.82,1.514,3.029727031,2.8708,6.1
4.895,4.649140912687245,1.185,1.185,1.732,2.75667005,1.0462612,0.0
2.316,3.026617849147891,1.62,1.5,1.914,2.216494557,1.6392152,1.3
4.111,3.531367993707338,1.65,1.65,2.224,2.00756174,1.4258682,2.0
2.741,2.898287752202479,1.62,1.24,1.772,3.009446085,1.4602612,3.0
4.174,3.820898278335429,2.05,1.17,1.947,1.999948512,0.7512152,1.0
2.439,1.9497992696999091,1.66,1.66,1.81,1.994336438,1.9672152,1.2
2.251,2.5754651638421446,1.36,0.98,1.498,2.876428028,2.9064,8.1
4.219,3.752167025763222,1.13,0.98,1.678,2.905800036,1.80828,6.0
4.881,4.884543337328935,1.21,0.82,2.306,2.149307184,2.3590682,2.0
1.337,1.6746765994685224,1.9,0.98,1.222,1.875769968,0.8959508,1.0
0.761,0.8584217683335698,1.55,1.55,2.078,2.920008591,1.4610682,3.0
2.656,2.892595704135785,1.78,0.82,1.694,2.703449969,1.77268,7.0
0.66,0.8572282449652424,1.63,1.63,2.224,2.037398,1.1990682,0.6
3.277,3.0906648442754996,1.62,1.62,1.556,4.107241081,0.81368,8.0
1.462,2.3203122790727817,2.36,0.82,1.694,2.603987134,1.77268,6.4
3.237,3.1802705738766077,1.6,1.21,1.954,2.013669226,0.8562152,0.4
1.956,2.112387976383759,1.155,1.155,1.322,2.74820296,0.21,0.0
2.901,2.820868178907509,2.36,1.26,1.954,1.93659145,1.9292152,0.4
3.21,2.914270846172176,1.93,1.61,2.227,2.28684148,1.0490682,1.0
2.173,1.862546849811704,1.69,1.69,1.432,2.961670794,2.6538,8.0
3.432,3.1189170728257536,1.62,1.62,1.556,3.981762125,0.49832,8.0
2.291,2.443611131361993,1.6,1.22,1.942,2.000133073,2.2592152,2.5
1.045,2.1733089080061423,1.88,0.93,2.295,1.861807904,2.3590682,2.7
1.677,1.6369389793003482,2.33,2.33,1.432,3.1809835,2.7818,8.0
4.336,3.6777824952570217,1.27,0.93,1.683,2.731967908,1.76468,6.1
7.185,6.1084681593215,1.17,0.98,2.29,2.197803832,0.7510682,0.0
3.215,3.1811967091485363,1.6,1.14,1.95,2.012849634,0.8562152,0.4
4.657,4.2012605158076495,1.185,1.185,1.844,2.290092118,3.0792152,0.2
0.578,1.8881897314605043,1.78,0.98,1.498,2.942530042,2.9064,7.0
4.372,3.8880989543552076,1.62,1.23,2.265,2.502395322,1.1790682,1.0
2.348,2.1260719979166853,0.98,0.98,1.868,1.98166636,1.3352152,2.0
4.399,3.3653340023548006,2.05,0.98,1.966,1.992579717,1.8132152,1.0
2.652,2.5303183296565335,1.5,1.25,1.939,1.985877742,2.2592152,2.3
1.707,1.9084132975279615,1.54,1.54,1.886,2.00015768,0.9004152,0.4
2.497,2.1108509684277017,1.6,1.6,1.878,1.927731109,1.7132152,0.8
3.874,3.3538019378274395,1.62,1.21,1.786,3.023427993,1.1782612,1.0
1.34,4.092512489042216,1.6,0.93,2.295,2.06680554,0.8560682,0.4
